class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,-0.287030272,0.658808452,1.657325634,-1.439804096,0.534937639,-1.402399707,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.927554466,1.122093941
-0.084591788,-1.372736578,0.222815435,0.178664132,1.23358468,-1.239772156,-1.634785,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,-0.437020943,1.122093941
-1.241270744,0.598677505,0.804989347,-1.131662217,1.133431067,-1.239772156,-0.920852035,-0.412265787,3.036376819,1.067894795,2.059460018,-2.163301144,-0.451340045,1.122093941
-0.084591788,-0.029889304,0.372395886,1.462973481,-1.424424703,0.474777985,1.417737529,1.491377988,0.675131493,-0.645559321,-0.006058855,-0.13156613,1.278977511,-0.976934465
-0.084591788,-0.287030272,0.372395886,1.447294363,-1.43005131,0.474777985,-1.587174355,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.231270733,-0.976934465
-0.084591788,-0.972739518,-1.072415282,-1.303271032,0.483370347,1.256853488,0.641684007,1.491377988,1.957957312,-0.571240829,-0.006058855,-0.13156613,0.489133041,-0.27725833
-0.084591788,-0.287030272,-0.804700272,1.698504858,-1.077450573,0.956055217,1.167214847,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.509638552,-0.27725833
-2.397949701,1.141530659,-1.757425753,1.79344106,1.267344325,-1.239772156,-0.759202557,0.539556101,1.489232493,0.539407742,-0.006058855,-0.13156613,-0.602177192,1.122093941
-0.084591788,-0.287030272,0.245762436,-1.56895456,-1.47243842,0.414618331,-1.408294358,-0.412265787,-1.002409963,-1.145144738,2.059460018,-0.13156613,-0.231896325,-0.976934465
-0.084591788,-1.372736578,1.52059582,1.519487228,-1.008055748,-1.059293194,0.114112711,-1.364087674,-0.11429978,-0.732264228,-0.006058855,-0.13156613,-0.781304993,1.122093941
-1.076030893,-0.287030272,-1.510957966,-1.632532525,-1.447681347,0.534937639,0.853438021,-0.412265787,-0.512539664,0.357740318,-0.006058855,-0.13156613,-0.751832666,1.122093941
2.394005976,-0.229887834,-0.36445781,-0.761049202,-0.706094478,1.106454352,-0.938082554,-1.364087674,1.379980844,-0.063397802,-0.006058855,-0.13156613,-1.438802031,1.122093941
-0.084591788,-0.287030272,0.150574877,1.046356899,1.307855899,-1.209692329,0.57616269,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.239773755,-0.27725833
2.394005976,1.598670156,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.981612287,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,0.900146889,0.422417805
-0.084591788,1.941524779,1.287726255,0.453479454,-0.001268112,1.677971066,-0.390333414,0.539556101,1.239010974,-1.409388264,-0.006058855,-0.13156613,-0.697823236,1.122093941
-0.084591788,2.370093058,0.372395886,0.985363404,-1.429301096,0.715416601,-0.805679616,1.491377988,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-1.474808317,1.122093941
-0.084591788,-0.287030272,-0.289667585,-1.328081946,0.130019396,-0.578015962,0.662315287,-1.364087674,0.921828766,0.572438183,-0.006058855,-0.13156613,0.957701339,-0.27725833
-1.076030893,-1.372736578,1.484900485,0.10009624,-1.147970721,0.92597539,0.049498264,-0.412265787,0.513016142,0.935773031,-6.202615475,-0.13156613,-1.535212686,1.122093941
-0.084591788,1.284386752,0.222815435,1.861326475,1.23358468,-1.209692329,-1.569263683,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.740273415,-0.27725833
-0.084591788,-0.287030272,0.134426987,0.563060987,-0.092419154,-0.096738729,0.372117067,-1.364087674,0.343852298,-0.913931653,-0.006058855,3.254658894,-0.850120097,-2.376286736
-0.084591788,-0.287030272,0.658808452,-0.871147629,0.911367624,0.414618331,0.645991637,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.883951011,-0.976934465
-0.084591788,-0.287030272,-1.238143622,-0.585477532,-0.324985597,1.226773661,0.756402991,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.524652756,-0.27725833
-0.084591788,1.598670156,-0.321963364,-1.52570776,-0.303604489,-0.006499248,-0.934228359,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,0.897853052,-0.27725833
-0.084591788,1.941524779,-1.291686624,0.314434962,0.15065029,-0.578015962,0.992869197,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,0.614807493,-0.27725833
-0.084591788,-0.287030272,0.969867798,-1.440420247,1.329612115,-1.209692329,1.310953653,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-0.316420736,-0.976934465
-0.084591788,-0.287030272,1.420308927,0.521192571,-1.276257372,0.474777985,-1.441848527,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.706213414,-0.27725833
-1.076030893,1.598670156,-0.375506366,0.586493516,-0.989675496,1.407252623,-0.626572902,-1.364087674,0.199358181,-1.335069773,-0.006058855,-0.13156613,-1.62418575,0.422417805
-0.084591788,-0.287030272,0.51857678,-0.225719292,0.301068264,0.324378849,0.860466259,1.491377988,-0.628839807,-1.21946323,-0.006058855,-0.13156613,0.148115971,-1.6766106
-0.084591788,-0.287030272,0.809238792,0.635253852,1.235835323,-1.209692329,-1.419856943,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.325665593,-0.976934465
-0.084591788,-0.287030272,-0.90838672,-1.473501464,0.902365052,0.534937639,0.645991637,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.114119859,-1.6766106
1.733046572,-0.287030272,-0.995925279,-1.476602828,-0.991926139,1.407252623,1.257221638,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,1.663716501,0.422417805
-0.084591788,-0.287030272,1.158543139,-1.485562325,-0.106673226,-0.096738729,0.565960409,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.447795025,-2.376286736
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,1.031637866,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.602643207,0.422417805
-0.084591788,-0.287030272,-0.276069362,0.448138216,-0.649453296,-0.878814232,0.54351539,-0.412265787,-0.491394183,-1.231849645,-0.006058855,-0.13156613,-1.125380512,1.122093941
-1.241270744,0.598677505,-0.627073487,0.017048601,-1.290886551,0.715416601,-0.370155569,1.491377988,2.000248273,-1.425903485,-0.006058855,-0.13156613,-1.46903897,1.122093941
-0.084591788,-1.372736578,0.590817339,-0.298084455,1.258341753,-1.239772156,-1.200167822,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.622587015,0.422417805
-1.076030893,-0.287030272,-0.050848798,0.122839577,-0.07178826,-0.066658902,0.837794523,0.539556101,-0.864964339,0.204974529,-0.006058855,-0.13156613,0.479957694,-0.27725833
-0.084591788,-1.915589732,-1.291686624,1.065137382,0.149149862,-0.578015962,-1.709828446,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.466585557,0.422417805
-0.084591788,-0.287030272,1.194238473,-0.320483196,1.238836181,-1.209692329,1.37896886,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.45073723,0.422417805
-0.084591788,-0.287030272,-0.99507539,-0.185746154,-0.649078189,-0.878814232,0.561652779,-0.412265787,-0.586548846,-1.174046374,-0.006058855,3.254658894,-1.178903371,-2.376286736
-0.084591788,-1.458450234,-0.439248035,0.284972003,0.333702588,0.414618331,0.359420895,-1.364087674,-0.346900066,-0.286353278,-0.006058855,-0.13156613,0.575742757,-0.27725833
-0.084591788,1.855811124,0.040939206,-1.312230529,-0.414261103,-0.908894059,0.044510482,-0.412265787,-1.048225171,-0.36892938,-2.071577729,-0.13156613,0.063035479,-0.976934465
0.411127765,-0.287030272,-0.051698686,1.110624056,-0.295352131,0.173979714,0.630348139,-0.412265787,1.950908818,-1.731435062,-0.006058855,-0.13156613,-0.241627754,-1.6766106
-0.084591788,1.284386752,0.804989347,-0.652501457,1.132680852,-1.209692329,-1.775803198,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.287782531,-0.976934465
-0.084591788,1.941524779,0.283157549,-1.300514264,-0.512164073,-0.908894059,1.042520299,-1.364087674,0.061912557,-0.620786491,-0.006058855,-0.13156613,0.149853726,-0.27725833
-0.084591788,-0.287030272,1.013212133,-0.440919504,0.121767038,-0.608095789,-1.731593313,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.736262379,1.122093941
-0.084591788,0.998674566,0.509228002,-0.031367139,0.415851057,0.835735909,0.59339321,-0.412265787,-0.470248703,0.44857403,-0.006058855,-0.13156613,0.509291001,-0.976934465
-0.084591788,-1.458450234,0.924823685,1.343915558,1.298853327,-1.239772156,0.171245486,-0.412265787,0.393191752,-0.880901212,-6.202615475,-0.13156613,-0.523005068,1.122093941
2.394005976,-1.372736578,1.040408579,0.879055533,-0.210202804,0.775576255,-0.85170324,-0.412265787,3.022279832,0.493990886,-0.006058855,-0.13156613,1.284816368,0.422417805
-0.084591788,-0.287030272,-0.90838672,0.252063083,0.908741874,0.414618331,0.734411407,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.621897534,-0.27725833
-0.084591788,-0.287030272,0.658808452,0.282732129,-1.439804096,0.414618331,0.700630521,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.300363878,-0.976934465
-0.084591788,0.598677505,-0.54548415,-0.502085297,0.852100692,-1.269851983,-1.043506126,-1.364087674,1.972054299,-1.508479587,2.059460018,-2.163301144,-0.615245111,1.122093941
-1.076030893,-0.601313676,1.44155615,1.497260785,1.047906633,-1.239772156,0.630348139,-0.412265787,3.036376819,1.067894795,-0.006058855,-0.13156613,-1.387433989,1.122093941
-0.084591788,-0.287030272,0.387693886,-0.103043111,-1.085702931,0.956055217,1.167214847,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.259054259,-0.976934465
-0.084591788,-0.287030272,-1.61039497,0.711409572,1.411760584,1.617811412,-1.486738564,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.621410963,-0.27725833
-0.084591788,-0.287030272,-1.313783736,-1.337558336,-0.733102194,0.595097293,-1.381995144,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.327452302,-0.976934465
-0.084591788,-1.372736578,-0.063597131,0.553756895,0.969509235,-1.209692329,-0.482153944,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-0.32802894,-1.6766106
1.733046572,-0.287030272,0.807539014,1.298428884,1.235085109,-1.209692329,-1.181123564,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.470365285,-0.27725833
-0.084591788,1.598670156,-0.415451145,0.851832448,0.582773746,1.256853488,0.40703154,-1.364087674,-0.311657599,0.151300063,-0.006058855,-0.13156613,0.060394091,-0.976934465
-0.084591788,-1.372736578,-0.415451145,-1.611512168,0.55839178,1.256853488,1.081969119,-0.412265787,0.097155025,0.204974529,-0.006058855,-0.13156613,0.659294025,-0.27725833
-0.084591788,1.141530659,-1.072415282,-0.884586874,0.484870776,1.317013142,-0.142758057,-1.364087674,0.505967649,0.242133775,-0.006058855,-0.13156613,-1.404116438,1.122093941
-0.084591788,-0.287030272,0.372395886,-0.828073127,-1.400042737,0.474777985,-1.514171365,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.785385539,-0.27725833
-0.084591788,1.141530659,-1.046068725,1.301874844,1.092919493,-1.209692329,0.630348139,-0.412265787,1.49275674,1.067894795,-0.006058855,-2.163301144,-0.09503073,-0.976934465
-1.406510595,-2.087017044,1.097351136,-1.417504612,0.360335196,0.414618331,-1.679221603,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.746112272,-0.27725833
-0.084591788,-2.172730699,0.614614229,1.603396358,-1.505822958,0.534937639,-0.002873446,1.491377988,2.810825027,-0.121201074,-0.006058855,-0.13156613,-1.069841858,1.122093941
-0.084591788,-1.058453174,-0.361908143,-0.223651716,0.585774604,1.317013142,1.078795076,-0.412265787,-0.509015417,-1.248364865,-0.006058855,-0.13156613,-0.769835809,1.122093941
1.733046572,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,0.496131462,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.529283762,0.422417805
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,-1.286547136,0.539556101,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.262017021,0.422417805
4.87260374,-1.458450234,0.222815435,1.314452599,1.23358468,-1.239772156,1.107588181,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.480117271,1.122093941
-0.084591788,-0.287030272,0.080034096,-1.143378481,-0.875642918,1.407252623,1.138195025,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.718745808,1.122093941
-0.084591788,-0.144174179,-0.516587927,0.908518493,-0.52716836,-0.938973886,-0.103762671,-1.364087674,-0.533685144,-0.133587489,-0.006058855,-0.13156613,-1.02000304,1.122093941
-0.084591788,1.598670156,-0.807249938,0.069254897,-0.207201947,0.775576255,-0.816335332,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,1.119243058,0.422417805
-0.084591788,1.598670156,-0.063597131,0.014291833,0.940625983,-1.209692329,-1.602817852,-0.412265787,0.104203518,0.097625597,-0.006058855,-0.13156613,0.680772679,-0.976934465
-0.084591788,0.998674566,0.831335904,-1.246929584,-0.301728953,0.173979714,0.250143127,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.571705544,1.122093941
-0.084591788,1.141530659,0.536424448,-1.604964844,-0.541422432,-0.908894059,0.050631851,-0.412265787,1.062798636,0.200845724,-0.006058855,-0.13156613,0.604728513,-0.27725833
-0.084591788,-2.172730699,1.217185474,-1.364436825,1.044155561,-1.239772156,-0.336374682,-1.364087674,-0.731042963,0.093496791,-0.006058855,-0.13156613,-1.075750225,1.122093941
2.394005976,2.370093058,-0.973828167,0.097167174,-0.45964907,-0.938973886,-0.265865583,-0.412265787,-0.269366638,-1.66537418,-0.006058855,-0.13156613,-1.6749282,1.122093941
-0.084591788,1.141530659,0.806689125,1.455392369,0.987514379,-1.209692329,0.200492025,0.539556101,2.292760754,-1.723177452,-0.006058855,-0.13156613,0.953739257,0.422417805
-0.084591788,-0.287030272,1.029360023,-0.658014994,-1.523452995,0.534937639,-1.331890608,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.55683036,1.122093941
-0.084591788,-0.287030272,1.194238473,-0.320483196,1.238836181,-1.209692329,-1.499661454,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.129113507,-0.27725833
-0.084591788,-1.34416536,-0.901587609,-0.179888022,1.093669707,-1.209692329,0.386626978,1.491377988,0.685704233,-0.327641329,-0.006058855,-0.13156613,0.775584599,-0.976934465
-0.084591788,1.141530659,1.344668813,-0.31066221,-0.242086913,0.775576255,0.170565334,-1.364087674,0.999362194,0.419672394,-0.006058855,-0.13156613,0.980222646,-0.27725833
-0.084591788,-0.287030272,0.816037903,-1.442143227,-0.984799103,1.527571931,-1.321688327,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,0.960829298,0.422417805
-0.084591788,1.141530659,0.372395886,1.134056585,-1.432301953,0.474777985,-1.094970967,-0.412265787,-0.998885716,-0.620786491,-0.006058855,-0.13156613,1.486395965,-0.27725833
-0.084591788,2.14152331,-1.79907031,1.832552708,-0.85951331,1.407252623,0.630348139,-0.412265787,-0.794479404,-1.079083856,-0.006058855,-0.13156613,-0.838511892,1.122093941
-0.084591788,-0.287030272,1.506997597,-1.634083207,-1.621355965,-0.18697821,-1.790539826,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.402566657,0.422417805
-0.084591788,0.055824352,0.363047108,-1.211608492,0.32807598,-0.337377345,-0.297379296,-1.364087674,0.513016142,0.935773031,-0.006058855,-0.13156613,-1.302144966,1.122093941
-0.084591788,0.598677505,-1.058817059,-0.862532729,0.619534249,1.317013142,-0.06431385,-0.412265787,0.498919155,-0.794196305,-0.006058855,-0.13156613,1.631394255,0.422417805
-0.084591788,-0.287030272,-0.296466696,1.585649663,0.407973807,0.534937639,1.066779056,0.539556101,-0.565403365,0.353611513,-0.006058855,3.254658894,-1.201633208,-2.376286736
-0.084591788,1.598670156,1.27582781,-0.36596987,0.404222735,-1.360091465,-0.819282658,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-1.377494029,1.122093941
-0.084591788,-0.287030272,-0.998474946,-0.425412683,-0.265343558,0.775576255,1.187619409,1.491377988,-0.311657599,0.151300063,-0.006058855,-0.13156613,1.552847722,0.422417805
-0.084591788,-0.287030272,1.623432379,-1.531048999,-0.18432041,-0.547936135,0.489783376,-0.412265787,-0.956594755,1.30736549,-0.006058855,-0.13156613,-1.615218933,1.122093941
-0.084591788,-0.287030272,-1.006123946,0.808757946,0.137521539,-0.578015962,0.499985657,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.399577718,0.422417805
0.080648063,-0.144174179,0.119128987,0.040825726,-0.493033608,-0.908894059,-0.338188421,-1.364087674,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.761195987,-0.27725833
-0.084591788,-0.287030272,0.608665006,-0.12561415,1.029901489,-1.239772156,0.240847715,-0.412265787,-0.713421729,-1.801624749,-0.006058855,3.254658894,-0.598910213,-2.376286736
-0.084591788,-1.372736578,1.560540599,-0.26138498,-0.701218085,1.166614006,0.572308495,-1.364087674,2.514788299,0.138913648,-6.202615475,-2.163301144,1.258054939,-0.27725833
0.576367616,0.598677505,-1.643540638,-0.967289917,0.366712018,-0.307297518,-1.340732585,-1.364087674,1.376456597,-0.58775605,-0.006058855,-2.163301144,0.921764563,0.422417805
0.576367616,-0.287030272,-1.052867837,0.659203275,1.379501368,-0.818654578,-0.603447731,1.491377988,1.99319978,-1.128629518,-0.006058855,3.254658894,-0.600995519,-2.376286736
-2.397949701,-0.287030272,0.029040761,-1.406477539,-1.000928711,1.407252623,-0.623398859,-0.412265787,2.172936364,-0.232678811,-0.006058855,3.254658894,-0.883484996,-1.6766106
-0.084591788,-1.372736578,-0.740108713,-0.157144685,1.262467932,-1.209692329,1.426579506,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.399951447,-0.27725833
-2.397949701,-1.74416242,-0.140087134,-1.042239551,-0.975421424,-0.156898383,-0.935588663,-0.412265787,3.036376819,1.067894795,-0.006058855,-0.13156613,-0.777968503,1.122093941
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.243017403,1.491377988,1.637250857,0.890356175,-0.006058855,-0.13156613,0.072002295,-0.976934465
-0.084591788,1.598670156,1.460253706,1.471932978,0.96350752,-1.239772156,-0.32367851,-1.364087674,0.671607246,-0.645559321,-0.006058855,-0.13156613,-0.936660303,1.122093941
-0.084591788,-1.458450234,-0.415451145,-0.317898726,0.561767745,1.256853488,0.630348139,-0.412265787,-1.023555444,1.067894795,-0.006058855,-0.13156613,-0.103928036,-0.976934465
-0.084591788,-0.287030272,-1.227944955,-1.512957708,-0.252214807,0.745496428,0.614931359,-0.412265787,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.515428455,-2.376286736
-0.084591788,-0.287030272,-0.33301192,-0.839617094,1.150310889,-1.209692329,-1.76877496,1.491377988,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-0.654657398,-0.27725833
-0.084591788,1.598670156,-0.945781833,1.282060573,-1.194484009,0.474777985,-0.45585473,1.491377988,0.562355597,0.968803472,-0.006058855,-0.13156613,0.506997164,-0.27725833
